,no,label,belief
5716,4503789,0.5,0.0
5717,203795,0.0,1.0
5718,4061057,0.5,1.0
5719,3451175,0.5,1.0
5720,4911699,0.5,1.0
5721,1565367,0.5,1.0
5722,5251484,0.5,1.0
5723,1006162,0.5,1.0
5724,3485059,0.5,1.0
5725,4345956,0.5,1.0
5726,1103311,0.5,1.0
5727,2035875,0.5,1.0
5728,3323620,0.5,1.0
5729,836676,0.0,1.0
5730,5204378,0.5,1.0
5731,216513,0.5,1.0
5732,175609,0.5,1.0
5733,493696,0.5,1.0
5734,3337105,0.5,1.0
5735,5186298,0.5,1.0
5736,849518,0.5,1.0
5737,2893019,0.5,1.0
5738,5119574,0.5,1.0
5739,1039590,0.5,1.0
5740,2885471,0.5,1.0
5741,1386972,0.5,1.0
5742,2865036,0.5,1.0
5743,186979,0.5,1.0
5744,2487619,0.5,1.0
5745,1775180,0.5,1.0
5746,2593665,0.5,1.0
5747,3633531,0.0,1.0
5748,3750471,0.5,1.0
5749,3714406,0.5,1.0
5750,952551,0.5,1.0
5751,3153947,0.5,1.0
5752,4675836,0.5,1.0
5753,4735074,0.5,1.0
5754,651951,0.5,1.0
5755,2655681,0.5,1.0
5756,1982897,0.5,1.0
5757,447258,0.5,1.0
5758,1307211,0.5,1.0
5759,4201819,0.5,0.000146864444118079
5760,1757596,0.5,1.0
5761,4945837,0.5,1.0
5762,518156,0.5,1.0
5763,172661,0.5,1.0
5764,2747667,0.5,0.0
5765,13069,0.5,1.0
5766,2149938,0.0,1.0
5767,4279704,0.5,1.0
5768,1044847,0.5,1.0
5769,4770952,0.5,1.0
5770,498160,0.5,1.0
5771,3609486,0.5,1.0
5772,4073673,0.5,1.0
5773,3381080,0.5,1.0
5774,4280781,0.5,1.0
5775,4738462,0.5,1.0
5776,1910286,0.5,1.0
5777,287592,0.5,0.00558659217877095
5778,3787056,0.0,1.0
5779,4851440,0.5,1.0
5780,2744812,0.5,1.0
5781,1406658,0.5,1.0
5782,2821707,0.5,1.0
5783,4688954,0.5,1.0
5784,4348998,0.5,1.0
5785,4513276,0.5,1.0
5786,5282997,0.5,1.0
5787,115830,0.5,1.0
5788,3727034,0.0,1.0
5789,5118153,0.5,1.0
5790,3704974,0.5,1.0
5791,229742,0.5,1.0
5792,4894504,0.5,1.0
5793,1916289,0.5,1.0
5794,2968066,0.5,0.008130081300813009
5795,2377306,0.0,1.0
5796,2706786,0.5,0.0007730976146674976
5797,1831762,0.5,0.03959753275434363
5798,1201077,0.5,1.0
5799,1559087,0.5,1.0
5800,3137047,0.5,1.0
5801,2221676,0.5,1.0
5802,3475654,0.5,1.0
5803,5302875,0.5,1.0
5804,607908,0.5,1.0
5805,4276184,0.5,1.0
5806,3837297,0.0,1.0
5807,4363946,0.5,1.0
5808,472371,0.5,1.0
5809,3834689,0.5,1.0
5810,4398127,0.5,1.0
5811,2918972,0.5,1.0
5812,4538955,0.5,1.0
5813,843560,0.0,1.0
5814,250526,0.5,1.0
5815,727084,0.5,1.0
5816,4565165,0.5,1.0
5817,101878,0.5,1.0
5818,2898352,0.5,1.0
5819,2813426,0.5,1.0
5820,3904521,0.5,1.0
5821,124615,0.5,1.0
5822,3819379,0.5,1.0
5823,1122357,0.5,1.0
5824,3761669,0.5,0.006802721088435374
5825,1071952,0.5,1.0
5826,2840750,0.5,1.0
5827,5185401,0.5,1.0
5828,3744699,0.5,1.0
5829,1802982,0.5,1.0
5830,4668406,0.5,1.0
5831,2310340,0.5,1.0
5832,1121959,0.5,1.0
5833,3843394,0.5,1.0
5834,2164197,0.5,1.0
5835,3591577,0.5,1.0
5836,3891138,0.5,0.0
5837,2512483,0.5,1.0
5838,2530559,0.5,1.0
5839,3669123,0.5,0.01164947930023044
5840,3794212,0.5,1.0
5841,173744,0.5,1.0
5842,1916179,0.5,0.0
5843,5156071,0.5,1.0
5844,2283065,0.5,1.0
5845,973712,0.5,1.0
5846,2177798,0.5,1.0
5847,641366,0.5,1.0
5848,4619346,0.5,1.0
5849,3716854,0.5,1.0
5850,2986385,0.5,1.0
5851,4636990,0.5,1.0
5852,639169,0.5,1.0
5853,3033770,0.5,1.0
5854,2591674,0.5,1.0
5855,3939733,0.5,1.0
5856,5319280,0.5,1.0
5857,1055979,0.5,1.0
5858,3400987,0.5,0.06605202117482584
5859,4885262,0.5,1.0
5860,4150677,0.5,1.0
5861,1173722,0.5,1.0
5862,2696974,0.5,1.0
5863,2060095,0.5,0.13719479017433373
5864,403170,0.5,1.0
5865,4145148,0.5,1.0
5866,3396695,0.5,1.0
5867,4132488,0.5,1.0
5868,3290107,0.5,1.0
5869,3369138,0.5,1.0
5870,167866,0.5,0.3055652140299385
5871,1738790,0.5,1.0
5872,4404260,0.5,1.0
5873,2546130,0.5,1.0
5874,5259219,0.5,1.0
5875,997805,0.5,1.0
5876,1597078,0.5,1.0
5877,1733453,0.5,1.0
5878,3764836,0.5,1.0
5879,2820247,0.5,1.0
5880,2131874,0.5,0.03216744449835078
5881,1531301,0.5,1.0
5882,2202254,0.5,1.0
5883,3141010,0.5,1.0
5884,3152633,0.5,1.0
5885,3129745,0.5,1.0
5886,145308,0.5,1.0
5887,3319742,0.5,1.0
5888,2773209,0.5,1.0
5889,783479,0.5,1.0
5890,3263288,0.5,1.0
5891,488061,0.5,1.0
5892,5241307,0.5,1.0
5893,2778044,0.5,1.0
5894,2652620,0.0,1.0
5895,3254746,0.5,1.0
5896,1761154,0.5,1.0
5897,226489,0.5,1.0
5898,2955704,0.5,1.0
5899,2904265,0.5,1.0
5900,304548,0.5,1.0
5901,1842480,0.5,1.0
5902,1972232,0.5,1.0
5903,701181,0.5,1.0
5904,4072790,0.5,1.0
5905,2962665,0.5,1.0
5906,3239464,0.5,1.0
5907,4041966,0.5,1.0
5908,1953986,0.5,1.0
5909,3574733,0.5,1.0
5910,2042381,0.5,1.0
5911,3268619,0.0,1.0
5912,1755215,0.5,1.0
5913,641973,0.5,1.0
5914,770742,0.5,1.0
5915,1543387,0.5,1.0
5916,2785436,0.5,1.0
5917,1250838,0.5,1.0
5918,1645109,0.0,1.0
5919,3380406,0.5,1.0
5920,1952513,0.5,1.0
5921,2240851,0.5,1.0
5922,675106,0.5,1.0
5923,1856714,0.5,1.0
5924,2732649,0.5,1.0
5925,3687294,0.5,1.0
5926,1419977,0.5,1.0
5927,293250,0.5,1.0
5928,307834,0.0,1.0
5929,2605617,0.5,1.0
5930,1285817,0.5,1.0
5931,316004,0.5,1.0
5932,4970550,0.5,0.014084507042253521
5933,5246253,0.5,1.0
5934,2131046,0.5,1.0
5935,2873587,0.5,1.0
5936,5122778,0.5,1.0
5937,3786992,0.5,1.0
5938,2069052,0.5,1.0
5939,3904506,0.5,1.0
5940,306824,0.5,1.0
5941,4586102,0.5,1.0
5942,1535592,0.5,1.0
5943,4066172,0.5,1.0
5944,2927903,0.5,1.0
5945,2238777,0.5,1.0
5946,1129449,0.5,1.0
5947,602423,0.5,1.0
5948,3450653,0.5,1.0
5949,140489,0.5,1.0
5950,2122218,0.5,1.0
5951,2588055,0.5,1.0
5952,4826577,0.5,1.0
5953,3724406,0.5,1.0
5954,863924,0.5,1.0
5955,3730593,0.5,1.0
5956,1870741,0.5,1.0
5957,2187822,0.5,1.0
5958,4058366,0.5,1.0
5959,2737569,0.5,1.0
5960,1861105,0.5,1.0
5961,1018081,0.5,1.0
5962,1318072,0.5,1.0
5963,1141021,0.5,1.0
5964,1925728,0.0,1.0
5965,3308029,0.5,1.0
5966,3463345,0.5,1.0
5967,2507420,0.5,1.0
5968,3045838,0.5,1.0
5969,2439105,0.5,1.0
5970,4217687,0.0,0.014285714285714285
5971,1497922,0.5,1.0
5972,1046286,0.5,1.0
5973,1184421,0.5,0.0631181877117757
5974,3732358,0.5,1.0
5975,2645506,0.5,1.0
5976,3163954,0.5,1.0
5977,509260,0.5,1.0
5978,684342,0.5,1.0
5979,2803842,0.5,1.0
5980,1843471,0.5,1.0
5981,379143,0.5,1.0
5982,2703798,0.5,1.0
5983,556164,0.5,0.002720988385451635
5984,167472,0.5,1.0
5985,555058,0.5,1.0
5986,3945382,0.5,1.0
5987,3421079,0.5,1.0
5988,1096218,0.5,1.0
5989,2322052,0.5,1.0
5990,3522958,0.0,1.0
5991,3147862,0.5,1.0
5992,2503076,0.5,1.0
5993,903127,0.5,1.0
5994,2204347,0.5,1.0
5995,928643,0.5,1.0
5996,2344738,1.0,1.0
5997,2175405,0.5,1.0
5998,1088328,0.5,1.0
5999,1904063,0.5,1.0
6000,165491,0.5,1.0
6001,1849006,0.5,1.0
6002,3568644,0.5,1.0
6003,2946193,0.5,1.0
6004,2059447,0.5,1.0
6005,4970807,0.0,1.0
6006,4746875,0.5,1.0
6007,1484551,0.5,1.0
6008,4727876,0.5,1.0
6009,2071825,0.5,0.017241379310344827
6010,4114023,0.5,1.0
6011,1231142,0.5,0.0
6012,5208357,0.5,1.0
6013,2835914,0.5,1.0
6014,4054770,0.5,0.0
6015,1435757,0.5,0.007407407407407408
6016,2765121,0.5,1.0
6017,1231012,0.5,1.0
6018,2343265,0.5,1.0
6019,255503,0.0,1.0
6020,3511887,0.5,1.0
6021,3052892,0.5,1.0
6022,4584679,0.5,1.0
6023,5212348,0.5,1.0
6024,3767712,0.5,1.0
6025,2342511,0.5,1.0
6026,3426385,0.5,1.0
6027,3871571,0.5,1.0
6028,5156348,0.5,1.0
6029,1708176,0.5,1.0
6030,2457135,0.5,1.0
6031,475121,0.5,1.0
6032,3215933,0.5,1.0
6033,3292913,0.5,1.0
6034,5325996,0.5,1.0
6035,2474795,0.5,1.0
6036,3574685,0.5,1.0
6037,1818098,0.5,1.0
6038,4683029,0.5,1.0
6039,4807233,0.5,1.0
6040,3923574,0.5,1.0
6041,272752,0.5,1.0
6042,1870910,0.5,1.0
6043,1206581,0.5,1.0
6044,5080455,0.5,1.0
6045,1712493,0.5,1.0
6046,3508335,0.5,1.0
6047,2904166,0.5,0.003868948770808477
6048,1942869,0.5,1.0
6049,5015513,0.5,1.0
6050,3562167,0.5,1.0
6051,4997671,0.5,1.0
6052,5233816,0.5,0.00019409937888198756
6053,2837821,0.5,1.0
6054,3654263,0.5,1.0
6055,2680297,0.5,1.0
6056,3367945,0.0,1.0
6057,2287918,0.5,1.0
6058,2420844,0.5,1.0
6059,2891891,0.5,1.0
6060,720717,0.5,1.0
6061,2911641,0.5,1.0
6062,130244,0.0,0.0
6063,717866,0.5,1.0
6064,2178225,0.5,1.0
6065,1771713,0.5,1.0
6066,2644257,0.5,1.0
6067,2881978,0.0,0.0
6068,118986,0.5,1.0
6069,4572460,0.5,1.0
6070,1443459,0.0,1.0
6071,1599733,0.5,1.0
6072,2945036,0.5,1.0
6073,3919918,0.5,1.0
6074,4642786,0.5,1.0
6075,644292,0.0,1.0
6076,1396336,0.5,1.0
6077,3339180,0.5,1.0
6078,1708275,0.5,1.0
6079,3100174,0.5,1.0
6080,4643694,0.5,1.0
6081,1121265,0.5,1.0
6082,4700137,0.5,1.0
6083,3679935,0.5,1.0
6084,2152795,0.5,1.0
6085,4457830,0.5,1.0
6086,885333,0.5,8.539709649871905e-05
6087,2678537,0.5,1.0
6088,1351139,0.5,1.0
6089,1811803,0.5,1.0
6090,3988617,0.5,1.0
6091,1238942,0.5,1.0
6092,2538610,0.5,0.0
6093,3658499,0.5,1.0
6094,5075571,0.5,1.0
6095,2270773,0.5,1.0
6096,1726872,0.5,1.0
6097,1569302,0.5,1.0
6098,3735022,0.5,1.0
6099,1305593,0.5,0.013888888888888888
6100,2970398,0.5,0.0
6101,4952331,0.5,1.0
6102,801232,0.0,1.0
6103,3559736,0.5,1.0
6104,2428051,0.5,1.0
6105,958911,0.5,1.0
6106,206457,0.0,1.0
6107,4544983,0.5,1.0
6108,1507095,0.5,0.0
6109,3154918,0.5,0.006493506493506494
6110,3312341,0.5,1.0
6111,775300,0.5,1.0
6112,4069536,0.5,1.0
6113,891096,0.5,1.0
6114,3514736,0.5,1.0
6115,2647716,0.5,1.0
6116,2063976,0.5,1.0
6117,4897442,0.0,1.0
6118,2411145,0.5,1.0
6119,2348142,0.5,1.0
6120,1801054,0.5,1.0
6121,3002555,0.5,1.0
6122,753,0.5,1.0
6123,2440580,0.5,1.0
6124,3017511,0.5,1.0
6125,496290,0.5,1.0
6126,4420857,0.5,1.0
6127,2031425,0.5,1.0
6128,5124520,0.5,1.0
6129,4830503,0.5,1.0
6130,4321938,0.5,1.0
6131,3221706,0.5,1.0
6132,3538783,0.5,1.0
6133,1595596,0.5,1.0
6134,4472916,0.5,1.0
6135,3339862,0.5,1.0
6136,1928857,0.5,1.0
6137,2930353,0.5,1.0
6138,2820661,0.5,1.0
6139,2380521,0.5,1.0
6140,535756,0.5,1.0
6141,2923465,0.5,1.0
6142,3480741,0.5,1.0
6143,2188354,0.5,1.0
6144,5078790,0.5,1.0
6145,2786263,0.5,0.008659826993261838
6146,163154,0.5,1.0
6147,5058529,0.5,1.0
6148,3701429,0.0,1.0
6149,1449412,0.5,1.0
6150,1011247,0.5,1.0
6151,4371204,0.0,1.0
6152,324060,0.5,1.0
6153,1242453,0.5,1.0
6154,5272864,0.0,0.0
6155,1635370,0.5,1.0
6156,3748479,0.0,1.0
6157,1846722,0.5,0.013513513513513514
6158,3657412,0.0,1.0
6159,4010614,0.5,1.0
6160,5300268,0.5,1.0
6161,2349355,1.0,1.0
6162,2866231,0.5,1.0
6163,5323859,0.5,1.0
6164,1741654,0.5,1.0
6165,941085,0.5,1.0
6166,3746161,0.5,1.0
6167,3902383,0.0,1.0
6168,4339858,0.5,0.01456094061912633
6169,1096371,0.0,1.0
6170,187595,0.5,1.0
6171,589247,0.5,1.0
6172,2544734,0.5,1.0
6173,1321863,0.5,1.0
6174,4331199,0.5,1.0
6175,3887254,0.5,1.0
6176,3049701,0.5,1.0
6177,3545188,0.5,1.0
6178,567110,0.5,1.0
6179,3700515,0.5,0.019230769230769232
6180,3044583,0.5,1.0
6181,2587623,0.5,1.0
6182,929485,0.5,0.05263157894736842
6183,2255177,0.5,1.0
6184,3661806,0.5,1.0
6185,3225750,0.5,1.0
6186,4770205,0.5,1.0
6187,1585132,0.5,1.0
6188,2848448,0.5,1.0
6189,5213906,0.5,1.0
6190,5026585,0.5,1.0
6191,2654836,0.5,0.008264462809917356
6192,5295958,0.5,1.0
6193,4451614,0.5,1.0
6194,3950810,0.0,1.0
6195,5128442,0.0,1.0
6196,3771278,0.5,1.0
6197,958322,0.5,1.0
6198,3455205,0.5,1.0
6199,92042,0.5,1.0
6200,111003,0.0,1.0
6201,674386,0.5,1.0
6202,256133,0.5,1.0
6203,343306,0.5,1.0
6204,3722868,0.5,1.0
6205,3118824,0.5,1.0
6206,1202216,0.5,1.0
6207,2464886,0.5,1.0
6208,2036620,0.5,1.0
6209,4286530,0.5,1.0
6210,3026211,0.5,1.0
6211,71706,0.5,1.0
6212,1070327,0.5,1.0
6213,2494713,0.5,1.0
6214,2100403,0.5,1.0
6215,815220,0.5,1.0
6216,2899172,0.5,1.0
6217,4123863,0.5,0.0630791289569192
6218,4279373,0.5,1.0
6219,3736582,0.5,1.0
6220,1713596,0.5,1.0
6221,3756709,0.0,1.0
6222,3564376,0.0,1.0
6223,344694,0.5,1.0
6224,1818173,0.5,1.0
6225,3463082,0.5,0.02864078252411375
6226,3493503,0.5,1.0
6227,1046040,0.5,4.142845306156268e-05
6228,4107550,0.5,1.0
6229,1931186,0.5,1.0
6230,4664895,0.5,1.0
6231,631537,0.5,1.0
6232,4848407,0.5,1.0
6233,3878978,0.5,1.0
6234,2336137,0.5,1.0
6235,4916722,0.5,1.0
6236,4581584,0.5,1.0
6237,1814187,0.5,1.0
6238,3789458,0.5,1.0
6239,2883268,0.5,1.0
6240,4981542,0.5,0.0
6241,3251763,0.5,1.0
6242,1920418,0.5,1.0
6243,249276,0.5,1.0
6244,3352000,0.5,1.0
6245,2924088,0.5,1.0
6246,3969059,0.5,1.0
6247,1273518,0.5,1.0
6248,2527707,0.5,1.0
6249,1717143,0.5,1.0
6250,1945560,0.5,1.0
6251,1336210,0.5,1.0
6252,3217121,0.5,1.0
6253,3754764,1.0,1.0
6254,4823434,0.5,1.0
6255,2595257,0.5,1.0
6256,1147177,0.0,1.0
6257,3716189,0.5,1.0
6258,1448387,0.5,1.0
6259,2389374,0.5,1.0
6260,4580171,0.5,1.0
6261,4503028,0.5,1.0
6262,1826568,0.5,1.0
6263,4345308,0.5,1.0
6264,4477155,0.5,1.0
6265,920461,0.5,1.0
6266,3023548,0.5,1.0
6267,3811855,0.5,1.0
6268,4873093,0.5,1.0
6269,4696138,0.5,1.0
6270,3802918,0.5,1.0
6271,4257841,0.5,1.0
6272,4700626,0.5,1.0
6273,3698717,0.5,1.0
6274,397561,0.5,1.0
6275,4336994,0.5,1.0
6276,5084665,0.5,1.0
6277,4033097,0.5,1.0
6278,183186,0.5,1.0
6279,3190415,0.5,1.0
6280,1179609,0.5,0.008695652173913044
6281,1294207,0.5,1.0
6282,2831501,0.5,1.0
6283,1733052,0.5,1.0
6284,4657681,0.5,1.0
6285,3737583,0.5,0.0
6286,1390368,0.5,0.010993605509099853
6287,4889957,0.5,1.0
6288,3825427,1.0,0.0
6289,3805427,0.0,1.0
6290,2675896,0.5,1.0
6291,2080677,0.5,1.0
6292,632881,0.5,1.0
6293,4861165,0.5,1.0
6294,5187173,0.5,1.0
6295,1225573,0.5,1.0
6296,998927,0.5,1.0
6297,1994804,0.5,0.006535947712418301
6298,90503,0.5,1.0
6299,1588205,0.5,1.0
6300,1850759,0.0,1.0
6301,4476259,0.5,1.0
6302,1558798,0.5,1.0
6303,3192228,0.0,1.0
6304,3312182,0.5,1.0
6305,97030,0.5,1.0
6306,3052294,0.5,1.0
6307,807835,0.5,1.0
6308,472966,0.5,1.0
6309,1347542,0.5,1.0
6310,1545810,0.5,1.0
6311,470276,0.5,1.0
6312,5187966,0.5,1.0
6313,4106317,0.5,1.0
6314,387836,0.5,1.0
6315,5244222,0.5,1.0
6316,3253375,0.5,0.0
6317,547617,0.5,1.0
6318,306077,0.5,1.0
6319,2044306,0.5,1.0
6320,5296267,0.5,1.0
6321,3118880,0.5,1.0
6322,3201363,0.5,1.0
6323,4535335,0.5,1.0
6324,2102976,0.5,0.03200807205924834
6325,2157252,0.5,1.0
6326,349196,0.0,1.0
6327,4593094,0.5,1.0
6328,3010234,0.5,1.0
6329,1196245,0.5,1.0
6330,3442625,0.5,1.0
6331,184238,0.5,1.0
6332,2343113,0.0,1.0
6333,3130207,0.5,1.0
6334,3828360,0.5,1.0
6335,277812,0.5,1.0
6336,3828177,0.5,1.0
6337,3013860,0.5,1.0
6338,4350421,0.5,1.0
6339,4359628,0.0,1.0
6340,2774631,0.5,1.0
6341,3197861,0.5,1.0
6342,4819659,0.5,1.0
6343,1887780,0.5,1.0
6344,1945571,0.5,1.0
6345,554730,0.5,1.0
6346,2080628,0.5,1.0
6347,3002742,0.5,1.0
6348,1287689,0.5,1.0
6349,2294109,0.5,1.0
6350,3319885,0.5,0.00013603591348115902
6351,5132113,0.5,1.0
6352,3786301,0.5,1.0
6353,4223861,0.5,1.0
6354,1941415,0.5,1.0
6355,3879432,0.5,1.0
6356,4234675,0.5,1.0
6357,4819550,0.5,1.0
6358,1835755,0.5,1.0
6359,1590633,0.5,1.0
6360,915553,0.5,1.0
6361,3811659,0.5,1.0
6362,4583122,0.5,1.0
6363,1102164,0.5,8.539709649871905e-05
6364,3399174,0.0,1.0
6365,1913414,0.5,1.0
6366,1688325,0.5,1.0
6367,2540029,0.5,1.0
6368,4187056,0.5,1.0
6369,2239295,0.5,1.0
6370,461665,0.5,1.0
6371,456377,0.5,1.0
6372,3334383,0.5,1.0
6373,4661436,0.5,1.0
6374,3196991,0.5,1.0
6375,3997742,0.0,0.0
6376,3420231,0.5,1.0
6377,1832299,0.5,1.0
6378,859385,0.5,1.0
6379,5047229,0.5,0.04095127168474369
6380,398094,0.5,1.0
6381,4322107,0.5,1.0
6382,2939660,0.5,1.0
6383,963718,0.5,1.0
6384,3695601,0.5,1.0
6385,932261,0.5,1.0
6386,4723446,0.5,1.0
6387,654661,0.5,1.0
6388,2007299,0.5,1.0
6389,1047058,0.5,1.0
6390,2237429,0.5,1.0
6391,4681723,0.5,1.0
6392,5087197,0.5,1.0
6393,512441,0.5,0.0
6394,1530295,0.5,1.0
6395,4768493,0.5,1.0
6396,1481398,0.5,1.0
6397,4673846,0.5,1.0
6398,871962,0.5,1.0
6399,2290669,0.5,1.0
6400,4032784,0.0,1.0
6401,1958772,0.5,1.0
6402,5076378,0.5,1.0
6403,4867423,0.5,1.0
6404,148856,0.5,1.0
6405,606034,0.5,1.0
6406,2452274,0.5,1.0
6407,1209952,0.5,1.0
6408,2042556,0.5,1.0
6409,1927450,0.5,1.0
6410,901698,0.5,1.0
6411,4034684,0.5,1.0
6412,3487793,0.5,1.0
6413,278281,0.5,1.0
6414,1536170,0.0,1.0
6415,5215413,0.5,1.0
6416,1984560,0.5,1.0
6417,2061231,0.5,1.0
6418,1861798,0.5,1.0
6419,636733,0.5,1.0
6420,282526,0.5,1.0
6421,176355,0.5,1.0
6422,187056,0.5,1.0
6423,125346,0.5,1.0
6424,4857924,0.5,1.0
6425,2664018,0.5,1.0
6426,557303,0.5,1.0
6427,1106739,0.5,1.0
6428,4385036,0.5,1.0
6429,3878574,0.5,1.0
6430,2941767,0.0,1.0
6431,340425,0.5,1.0
6432,3425909,0.5,1.0
6433,4206637,0.5,1.0
6434,2301252,0.0,1.0
6435,1910990,0.5,1.0
6436,4118864,0.5,1.0
6437,2158055,0.5,1.0
6438,1271985,0.5,7.111363959607453e-05
6439,1842319,0.5,1.0
6440,722564,0.5,1.0
6441,3951611,0.5,1.0
6442,5316784,0.5,1.0
6443,3052007,0.5,1.0
6444,2001509,0.5,1.0
6445,1730819,0.5,1.0
6446,3974719,0.5,1.0
6447,501771,0.5,1.0
6448,5002699,0.5,1.0
6449,5029778,0.5,1.0
6450,5111220,0.0,1.0
6451,2779835,0.5,1.0
6452,4884358,0.5,1.0
6453,2861135,0.5,1.0
6454,723335,0.5,1.0
6455,4186480,0.5,1.0
6456,4238444,0.5,1.0
6457,380136,0.5,1.0
6458,2964937,0.0,1.0
6459,728696,0.5,1.0
6460,606449,0.5,1.0
6461,667873,0.5,1.0
6462,1066604,0.5,1.0
6463,522653,0.5,1.0
6464,1681133,0.5,1.0
6465,4071475,0.5,1.0
6466,1402555,0.5,1.0
6467,3969327,0.5,1.0
6468,2169771,0.5,1.0
6469,4357738,0.5,1.0
6470,4068080,0.5,1.0
6471,2893342,0.5,0.0
6472,261959,0.5,1.0
6473,3152092,0.5,0.0
6474,3954656,0.5,1.0
6475,2849049,0.5,1.0
6476,2195810,0.5,0.16669319922915926
6477,1957880,0.5,1.0
6478,2714179,0.5,1.0
6479,4419897,0.5,1.0
6480,1753063,0.5,1.0
6481,480882,0.5,1.0
6482,711082,0.5,1.0
6483,1653720,0.5,1.0
6484,3699702,0.0,1.0
6485,5141397,0.5,1.0
6486,1081091,0.5,0.005686762291990147
6487,3313036,0.0,1.0
6488,9620,0.5,1.0
6489,3383169,0.5,1.0
6490,5315848,0.0,1.0
6491,1542705,0.5,1.0
6492,3234590,0.5,1.0
6493,4164837,0.5,1.0
6494,1428836,0.5,1.0
6495,1160124,0.5,1.0
6496,2827958,0.5,1.0
6497,5199225,0.5,1.0
6498,3718912,0.5,0.010526315789473684
6499,5075171,0.5,1.0
6500,3142973,0.5,1.0
6501,4811418,0.5,1.0
6502,3285643,0.5,1.0
6503,2208368,0.5,1.0
6504,2037908,0.5,1.0
6505,1899604,0.5,1.0
6506,2906302,0.5,1.0
6507,3803609,0.5,1.0
6508,4219069,0.5,1.0
6509,5106017,1.0,1.0
6510,4896464,0.5,1.0
6511,2939224,0.5,1.0
6512,3890628,0.5,1.0
6513,576833,0.5,1.0
6514,766554,0.5,1.0
6515,4065409,0.5,0.008762358685619701
6516,1936100,0.5,1.0
6517,3078455,0.5,1.0
6518,2229252,0.5,0.0959087121508907
6519,1888121,0.5,1.0
6520,2872731,0.5,1.0
6521,4079905,0.0,1.0
6522,5251810,0.5,1.0
6523,1762509,0.5,1.0
6524,4477858,0.5,1.0
6525,3516949,0.5,1.0
6526,3108970,0.5,1.0
6527,1223074,0.5,1.0
6528,3792593,0.0,1.0
6529,1806121,0.5,1.0
6530,4482746,0.5,1.0
6531,2714138,0.5,1.0
6532,2937641,0.5,1.0
6533,2579427,0.5,1.0
6534,995334,0.5,1.0
6535,2157401,1.0,1.0
6536,4342584,0.5,1.0
6537,888607,0.0,1.0
6538,4885701,0.5,1.0
6539,3396246,0.5,1.0
6540,4130286,0.0,0.011363636363636364
6541,1974155,0.5,1.0
6542,3540492,1.0,1.0
6543,1138294,0.5,1.0
6544,1680274,0.5,1.0
6545,504790,0.5,1.0
6546,659745,0.5,1.0
6547,5237692,0.5,1.0
6548,1447317,0.5,1.0
6549,2825374,0.5,1.0
6550,611398,0.5,1.0
6551,1547190,0.5,0.042796492549094796
6552,1649389,0.5,1.0
6553,3158479,1.0,1.0
6554,2527469,0.5,1.0
6555,2616366,0.5,1.0
6556,2912727,0.5,1.0
6557,94751,0.5,1.0
6558,844328,0.5,1.0
6559,5263568,0.5,1.0
6560,3101087,0.5,1.0
6561,1121911,0.5,1.0
6562,4945767,0.5,1.0
6563,2917236,0.5,1.0
6564,79190,0.5,1.0
6565,4751205,0.5,1.0
6566,1427852,0.5,1.0
6567,5125892,0.5,1.0
6568,2407267,0.5,1.0
6569,2772764,0.5,1.0
6570,1901616,0.5,1.0
6571,3462983,0.5,1.0
6572,3833377,0.5,1.0
6573,3763104,0.5,0.0
6574,720412,0.5,1.0
6575,1695123,0.5,1.0
6576,1140517,0.5,1.0
6577,3064044,0.5,1.0
6578,1686110,0.5,1.0
6579,1639180,0.5,1.0
6580,3404197,0.0,1.0
6581,3141058,0.5,1.0
6582,2427354,0.5,1.0
6583,2887,1.0,1.0
6584,1325222,0.5,1.0
6585,2203405,0.0,1.0
6586,4298946,0.5,1.0
6587,1627466,0.5,1.0
6588,5124185,0.5,1.0
6589,4915565,0.5,1.0
6590,3856770,0.5,1.0
6591,4546478,0.5,1.0
6592,3590484,0.5,1.0
6593,860311,0.5,0.07227766227775517
6594,1598634,0.5,1.0
6595,1307549,0.5,1.0
6596,3509366,0.5,1.0
6597,971368,0.0,0.0055248618784530384
6598,2582027,0.5,1.0
6599,2791190,0.5,1.0
6600,3186172,0.0,1.0
6601,89495,0.5,1.0
6602,3777237,0.5,1.0
6603,3151598,0.0,1.0
6604,1103733,0.5,1.0
6605,1778699,0.5,1.0
6606,4703397,0.5,1.0
6607,1542573,0.5,1.0
6608,2065083,0.5,1.0
6609,187480,0.5,1.0
6610,3872337,0.0,1.0
6611,5247258,0.5,1.0
6612,1628516,0.5,1.0
6613,1146348,0.5,1.0
6614,843385,0.5,1.0
6615,4438619,0.5,1.0
6616,5273365,0.5,1.0
6617,3540420,0.0,1.0
6618,4032420,0.5,1.0
6619,2117696,1.0,1.0
6620,914078,0.5,1.0
6621,821630,0.5,1.0
6622,388492,0.5,1.0
6623,4027600,0.5,1.0
6624,4044285,0.5,1.0
6625,1072566,0.0,1.0
6626,400230,0.0,0.011627906976744186
6627,3830728,1.0,1.0
6628,4541624,0.5,1.0
6629,1343702,0.5,1.0
6630,4203907,0.5,1.0
6631,3600422,0.5,1.0
6632,4624036,0.5,1.0
6633,1081102,0.5,1.0
6634,1572892,0.5,1.0
6635,1364406,0.5,1.0
6636,4462857,0.5,1.0
6637,2951806,0.5,1.0
6638,2786090,0.5,1.0
6639,4293492,0.5,1.0
6640,4236431,0.5,1.0
6641,1055265,0.5,0.003952569169960474
