,no,label,belief
5323,1989448,0.0,3.02162504798826e-05
5324,4729529,0.5,0.00034669137835732
5325,1433159,0.5,0.0012764701941405932
5326,1855845,0.5,4.64410236299172e-05
5327,1121959,0.5,1.9235064266187063e-05
5328,2949957,0.5,0.0004821396736979538
5329,674700,0.5,0.0003769401155315825
5330,3026355,0.5,0.0011827301031992002
5331,3608575,0.0,4.224346048076916e-05
5332,2029651,0.0,0.0008266072668246268
5333,930324,0.5,0.0004249429406902781
5334,419069,0.5,5.0812079973408207e-05
5335,3147106,0.5,0.00010749188549040393
5336,3478190,0.5,8.882870262861523e-05
5337,4931958,0.5,0.0003998235981690673
5338,240993,0.5,8.343615746468668e-05
5339,3257548,0.5,0.0002786418652797671
5340,4420618,0.5,4.336627185873674e-05
5341,2322544,0.5,5.15728224799826e-05
5342,855945,0.5,1.5102023339370091e-05
5343,818862,0.5,1.7758484433871993e-05
5344,135726,0.5,0.003176618335175489
5345,3898217,0.0,0.0003693646171638559
5346,3416859,0.5,0.00016861097467926978
5347,3940694,0.5,2.5724457126159103e-05
5348,5244222,0.5,2.145769235105309e-05
5349,1600578,0.5,0.0006131323905375157
5350,95726,0.5,0.00025457202653085607
5351,766755,0.5,2.4695356084058174e-05
5352,1832439,0.5,1.7429517891492707e-05
5353,4905889,0.5,0.00043515709947826306
5354,1620503,0.5,9.064771859748527e-05
5355,5253667,0.5,3.944278345388854e-05
5356,4889957,0.5,0.0010953628918107887
5357,4909312,0.5,1.7429517891492707e-05
5358,2111980,0.5,5.691000107828431e-05
5359,1860141,0.5,6.908982589984206e-05
5360,3715979,0.5,0.0010536891363807498
5361,4704270,0.5,0.00021349016037852688
5362,4160694,0.5,0.00028015059982112946
5363,3098469,0.5,0.002239126914355882
5364,4662760,0.5,0.00031247196799084453
5365,2962389,0.5,1.74280854077984e-05
5366,1279042,0.5,1.8185121837897528e-05
5367,5182422,0.5,7.068999379293662e-05
5368,1163509,0.5,0.0002153508399295685
5369,2077833,0.5,3.932368369398175e-05
5370,617527,0.5,6.333447389844694e-06
5371,2788638,0.5,6.307574054849772e-06
5372,3463345,0.5,7.308322075842068e-05
5373,2556179,0.5,7.240885738820456e-05
5374,3279729,0.5,1.7892768236491784e-05
5375,1988779,0.5,4.860101308194653e-06
5376,3906279,0.5,0.0002363546412478891
5377,4400267,0.5,2.5803365648165297e-05
5378,365293,0.5,0.00018595911933509402
5379,695507,0.5,1.4021129033264808e-05
5380,4002913,0.5,0.0003355582794294756
5381,4418709,0.5,0.00012169012862233789
5382,4910157,0.5,2.447715885344411e-05
5383,4092047,0.5,6.256913011902732e-05
5384,4215724,0.5,2.4304711289965054e-05
5385,661243,0.0,5.211001681779956e-06
5386,2412253,0.5,0.0001888390327403945
5387,1133207,0.5,1.7429517891492707e-05
5388,3906166,0.5,3.935651245474628e-05
5389,386841,0.5,2.598386970272251e-05
5390,5055691,0.5,0.0
5391,4614359,0.5,0.0005922054226093901
5392,3191239,0.5,0.0002872871231853007
5393,1656677,0.5,2.23481681969591e-05
5394,3382508,0.0,3.32532667869895e-07
5395,4767736,0.5,0.0005096985959545079
5396,1142009,0.5,7.409571383965891e-06
5397,4912055,0.0,2.6791632865444882e-05
5398,4159781,0.5,9.867629004853521e-05
5399,1563412,0.0,0.003532587241280899
5400,316770,0.5,1.4021129033264808e-05
5401,1285358,0.5,4.3104669592467105e-05
5402,1411529,0.5,0.0011757360144349935
5403,2573133,0.5,0.00022282176205238964
5404,4384648,0.5,0.0002811258461450003
5405,3958580,0.5,0.0
5406,3303727,0.5,0.00011422449919765799
5407,533029,0.5,9.383947865529209e-05
5408,1861274,0.5,0.00030384970632877723
5409,3232124,0.5,0.0008416079264035505
5410,3167792,0.5,0.00037978840734166755
5411,53023,0.5,0.0
5412,1149618,0.5,0.00012146306952084217
5413,2302276,0.0,0.00021677977545161468
5414,3687846,0.5,1.7429517891492707e-05
5415,5075171,0.5,0.00010473526260949516
5416,5167991,0.5,0.0002098825300622677
5417,2419724,0.5,0.0007737184862837867
5418,490870,0.5,0.00021315886454634981
5419,2395467,0.5,1.7429517891492707e-05
5420,3448867,0.5,6.164993144369404e-05
5421,5025648,0.5,1.4046102025741607e-05
5422,4451335,0.5,0.0008835517869540342
5423,1878195,0.5,5.676316060970374e-06
5424,2207180,0.5,4.440715895580278e-05
5425,3334077,0.5,5.3130856502266844e-05
5426,1828309,0.5,0.00023935391600562436
5427,3793023,0.0,0.000750119561308834
5428,5313002,0.5,0.00014459944737840228
5429,3133133,0.5,1.7873754830563285e-05
5430,1015581,0.5,0.0003604656336311663
5431,4349208,0.0,0.002275167805440896
5432,780799,0.5,1.6631468231309672e-05
5433,4828177,0.5,0.0002226957729867285
5434,3325968,0.5,2.3087976617785765e-05
5435,2279174,0.5,0.0001070850232088094
5436,4051631,0.5,0.0002809473381879875
5437,4547942,0.5,0.00031121138241362235
5438,846,0.5,0.0036198537273801606
5439,1060398,0.5,1.7560520163982015e-05
5440,2842459,0.5,6.307574054849772e-06
5441,3903534,0.5,0.00020276629904373322
5442,4942378,0.5,9.698945258093687e-05
5443,5217881,0.5,7.188508801645508e-06
5444,1817584,0.5,0.0007596059889172203
5445,3780111,0.5,0.0002144097250786327
5446,1678326,0.5,1.7429517891492707e-05
5447,3141118,0.5,9.253834815596628e-06
5448,4361858,0.5,0.00026700482653100753
5449,5003687,0.5,0.0020020872003248986
5450,2553661,0.5,0.0033298019726367032
5451,2242994,0.5,0.0006815948533213623
5452,1465810,0.5,0.0017516764469277786
5453,3207339,0.5,2.419274871965575e-05
5454,2932999,0.5,0.0001795007086837598
5455,1150669,0.5,1.538504902698883e-05
5456,1077060,0.5,0.0030723209257599486
5457,177363,0.5,0.00023685731105550716
5458,2287077,0.5,7.043202014757283e-05
5459,2170244,0.5,0.0002693123169393509
5460,753930,0.5,1.4596357024967802e-07
5461,503004,0.5,5.9963194696791995e-05
5462,6351,0.5,1.5787867596966512e-05
5463,4109413,1.0,0.0018232036186621873
5464,3886649,0.5,7.489164200586767e-05
5465,3962096,0.5,9.151032947289533e-05
5466,3083825,0.5,9.679106795163481e-05
5467,4096372,0.5,1.4061212083872587e-05
5468,1433236,0.0,0.0007840688867877451
5469,1288990,0.5,0.0
5470,2871752,0.0,0.0021216415138422913
5471,1161464,0.5,0.00018041900187186895
5472,1442070,0.5,0.0004607856275428496
5473,5101257,0.5,5.125778882880237e-05
5474,1645665,0.5,0.0005480714075287732
5475,466494,0.5,3.6485795892179895e-06
5476,2201339,0.5,0.0009279238175713459
5477,54065,0.5,0.00020868757086214408
5478,2004610,0.5,0.0001634328021581474
5479,1129640,0.5,0.0010162302600917898
5480,4938256,0.5,2.86145490474792e-07
5481,2123200,0.5,6.983736384356816e-05
5482,2134181,0.5,0.0005396945768573192
5483,1121789,0.5,1.923095063265261e-05
5484,3518685,0.0,3.54457712111933e-06
5485,3603333,0.5,0.0009969121571916986
5486,3601264,0.0,2.37931733182783e-05
5487,695299,0.5,9.68142138283672e-06
5488,1485253,0.5,2.096335924454821e-05
5489,700526,0.5,0.00028396284180342993
5490,3127532,0.5,0.00020879208218620057
5491,4661755,0.5,0.00013024318128115675
5492,3932840,0.5,1.73100358435368e-07
5493,2602027,0.5,5.699672409876979e-06
5494,4112451,0.5,0.00014498311963517636
5495,5013212,0.5,0.001412456762807615
5496,654661,0.5,0.0010777979114191783
5497,1798836,0.5,0.0017025381652355518
5498,1204998,0.5,2.1481588980914963e-05
5499,2931762,0.5,9.208874315447206e-05
5500,1051769,0.5,0.00036699354380189455
5501,3762651,0.5,9.156649308684173e-05
5502,4652236,0.5,0.0004266588271084816
5503,3832440,0.0,6.904878877902474e-06
5504,672832,0.5,4.7560601053810895e-05
5505,2263878,0.5,7.287180681407794e-05
5506,2338138,0.5,6.3431293694115915e-06
5507,3626790,0.0,1.4021129033264808e-05
5508,2884994,0.5,0.0023015009846756164
5509,3935468,0.5,0.0006819875170278239
5510,140925,0.5,2.280176933603116e-05
5511,2289522,0.5,0.002310496592699786
5512,2733707,0.5,0.002219341949854851
5513,54184,0.5,5.990356215497838e-06
5514,2561433,0.5,5.652734131231561e-05
5515,1776949,0.5,6.752606030920614e-07
5516,3824668,0.5,2.7895167977548158e-05
5517,5277105,0.5,0.0013367724517845876
5518,1378782,0.5,1.4047941483259922e-05
5519,2057104,0.0,0.0005990625816391245
5520,1812039,0.5,1.7892049125079354e-05
5521,1223673,0.5,6.64773280206043e-06
5522,3894944,0.5,3.7231297887302814e-06
5523,17991,0.5,0.00023459012883935725
5524,3779055,0.5,6.452082874053003e-05
5525,2621084,0.5,5.793903533493653e-05
5526,3289280,0.5,2.427307872505674e-05
5527,4542010,0.5,0.000160703163630021
5528,3991322,0.5,6.874932349557804e-05
5529,623830,1.0,1.7429517891492707e-05
5530,2423950,0.5,0.007134531476766597
5531,1458797,0.5,0.0
5532,3516039,0.5,3.1031382765688206e-05
5533,82758,0.5,0.003296956858382877
5534,2415780,0.5,4.932087411085009e-05
5535,3351412,0.5,0.0019275946448780623
5536,554176,0.5,0.001965878322294166
5537,613937,0.5,0.0011162953447781947
5538,356951,0.5,1.743363152502716e-05
5539,2340909,0.5,0.000332733121234406
5540,1420668,0.5,2.4294914917402715e-05
5541,1941080,0.5,4.9794794769431045e-05
5542,208494,0.5,0.002735648826016698
5543,617900,0.5,0.0009712051360957504
5544,3767667,0.5,1.3218235488145846e-07
5545,2232842,0.5,4.452735396675273e-05
5546,3837220,0.5,3.408388858227899e-06
5547,223159,0.5,0.00021540294059158846
5548,4474145,0.5,0.002023361996242217
5549,709448,0.5,0.00041034444680102173
5550,5128596,0.5,0.0032790071078100734
5551,4292927,0.5,0.0012181611783431622
5552,435139,0.5,0.0
5553,1691431,0.5,0.00021592948175034774
5554,5067592,0.5,1.1800823921509645e-09
5555,3334962,0.5,0.00043807665701717984
5556,2946491,0.5,0.0022005127474810063
5557,3554789,0.5,4.486610131861455e-05
5558,4783503,0.5,1.7429517891492707e-05
5559,2219132,0.5,3.9045176971643404e-05
5560,3333331,0.5,0.0013155205873749299
5561,1532860,0.5,0.040138297425227835
5562,3390497,0.5,5.539918563451244e-06
5563,805111,0.0,0.001991262833939034
5564,1254712,0.5,6.563985487306673e-05
5565,4069118,0.5,4.608508173926735e-05
5566,4922962,0.5,0.00018225602393965053
5567,1392906,0.5,9.309756952495555e-05
5568,4053591,0.5,0.00037995670872229724
5569,1737228,0.5,2.592014755283511e-05
5570,4496158,0.5,0.0006009869783840598
5571,380697,0.0,0.00017303681207659464
5572,3493115,0.5,3.6898288246658704e-05
5573,50511,0.5,0.0011114180763244614
5574,1105164,0.5,5.2076679629541495e-05
5575,2536771,0.5,1.7542493788910923e-05
5576,3707413,0.5,7.437883199197873e-05
5577,3285342,0.5,0.0001831955825526897
5578,5245475,0.5,0.0014100399929523936
5579,2911467,0.5,0.00026953340064719096
5580,357697,0.5,0.0005218507241077052
5581,1594594,0.0,3.597673423886644e-07
5582,3536390,0.5,0.0032143605899666488
5583,4885300,0.5,0.00011508576789149272
5584,440064,0.0,1.7429517891492707e-05
5585,95022,0.5,0.0003719945164965936
5586,4729866,0.5,0.0034643175383390085
5587,2730906,0.5,0.0008682855958826457
5588,741710,1.0,2.3033325438654264e-05
5589,255737,0.5,1.792665299595733e-05
5590,3724989,0.5,0.0013892817222167996
5591,2663921,0.5,7.493254868251334e-05
5592,1473309,0.5,1.4021129033264808e-05
5593,3059577,0.5,5.3108028443876114e-05
5594,1356275,0.5,0.0002178704888905554
5595,4900453,0.5,5.092621530829929e-06
5596,1485411,0.5,8.05752727992949e-06
5597,2764407,0.5,1.4028937845495313e-05
5598,2565001,0.5,1.480236442534976e-05
5599,4603499,0.5,0.005095519775130446
5600,3483718,0.0,0.0019184851872251752
5601,522396,0.5,0.0007302662865170517
5602,1206838,0.5,0.00034798157855175623
5603,3961374,0.5,8.595364263621594e-05
5604,2522660,0.5,1.7322424220673554e-05
5605,5148845,0.5,0.0006174627976731553
5606,1178892,0.5,0.00036660286724271617
5607,3889022,0.0,7.182310834916615e-06
5608,4168117,0.5,0.0006316747631409912
5609,1888175,0.5,0.0008322142514158429
5610,2426834,0.5,2.327048225451813e-05
5611,4855846,0.5,0.002964583944415995
5612,79419,0.5,7.192551337711424e-05
5613,2799499,0.5,0.002215000166072881
5614,4550431,0.5,1.749070557365749e-05
5615,1174668,0.5,0.0009485282143533177
5616,2005890,0.5,0.0009870216480090683
5617,3419053,0.5,0.0015752312350275008
5618,157314,0.5,1.412189741403097e-07
5619,3080131,0.5,4.1710254754728914e-05
5620,1111673,0.5,1.5756223272101378e-07
5621,1895972,0.0,5.639135275209606e-05
5622,99711,0.5,2.10327246826394e-05
5623,2231801,0.5,0.00015892552340793787
5624,3532501,0.5,0.0058794509174391035
5625,3593675,0.5,7.925703738146876e-09
5626,3205601,0.0,5.478747450896773e-05
5627,2166058,0.5,0.0001078605583563268
5628,800799,0.0,0.0005017218484747918
5629,2034154,0.5,0.0007326605204454565
5630,4743811,0.5,0.0005609420143441786
5631,5044315,0.5,0.0006763628518530102
5632,2726452,0.5,0.0
5633,926449,0.5,0.0009315291650074404
5634,1437832,0.5,3.521227175563002e-05
5635,1240032,0.5,0.0
5636,4885570,0.5,6.34194928701944e-06
5637,977959,0.5,0.0003707567230542236
5638,3858451,0.5,0.00013289630818067734
5639,2510344,0.5,2.9728878743351377e-05
5640,2026158,0.5,0.0010317192133541973
5641,1800520,0.5,2.2620667131216576e-05
5642,3254867,0.5,2.9250801285472477e-06
5643,4408112,0.0,0.006111582104643021
5644,4760515,0.5,0.0
5645,2032558,0.5,0.004173525629037771
5646,2295236,0.5,0.00012710474551948976
5647,4048161,0.5,2.0039857089537573e-05
5648,4045966,0.5,0.00031073606372205437
5649,4197706,0.5,1.785979374510227e-05
5650,1242560,0.5,0.0017805672545208207
5651,2932710,0.5,0.0004421004311286306
5652,3717595,0.5,6.813314654771515e-05
5653,520812,0.5,1.5396280255759673e-05
5654,5104764,0.5,0.0003383517648320346
5655,3756187,0.5,3.6550320298299135e-05
5656,3608205,0.5,9.937226747437617e-05
5657,5198676,0.5,7.200742519855406e-06
5658,4475522,0.5,1.1190434893861608e-07
5659,2140405,0.0,4.0748519819447676e-05
5660,1928857,0.5,7.667829324301715e-06
5661,3100271,0.5,0.0004698669257356785
5662,2943741,0.5,1.6602057045514052e-05
5663,1517676,0.5,1.7429517891492707e-05
5664,1646539,0.5,0.00022267292028269663
5665,3393647,0.5,0.0005730102270828812
5666,4074263,0.5,3.6809188345350566e-05
5667,4815587,0.5,0.00013899231870659977
5668,4310259,0.0,1.678465964896343e-05
5669,991487,0.5,0.0005449426309387588
5670,1575726,0.5,0.0012706763743009278
5671,4279373,0.5,0.00013963761085684597
5672,2772639,0.5,0.0010713301240656429
5673,2984037,0.5,2.5117445887907756e-05
5674,2263058,0.5,3.128701858707928e-05
5675,1894133,0.5,2.557289991967205e-05
5676,3831891,0.5,2.5509777583409336e-05
5677,1546155,0.5,9.365749802657313e-06
5678,3599666,0.5,0.0007614943499382631
5679,3267758,0.5,0.001971750001248633
5680,2233311,0.5,0.00022839423407636038
5681,1487344,0.5,0.0002135487112884024
5682,1845010,0.5,8.689568198435605e-05
5683,988036,0.5,8.691747008095775e-06
5684,4783103,0.5,0.00039478800845753044
5685,3653498,0.0,8.438865403043543e-05
5686,1786613,0.5,9.301793312913111e-05
5687,2838951,0.5,2.0110816024918606e-05
5688,2460682,0.5,0.0005707249480319856
5689,2407446,0.5,1.7429517891492707e-05
5690,2068574,0.5,0.00016720972866315326
5691,297027,0.5,0.00015280001132931777
5692,3500999,0.5,0.0016324486873526556
5693,1335891,0.5,0.004519256695904231
5694,4745946,0.5,3.977768608845181e-05
5695,4367504,0.5,0.000626404991951263
5696,4020301,0.5,1.3121981944152845e-06
5697,1853919,0.5,1.7744258821995088e-05
5698,1317231,0.5,6.354295918560923e-05
5699,3091451,0.5,1.923095063265261e-05
5700,4642165,0.5,2.8436070811722426e-05
5701,2247224,0.5,1.9363118879168043e-05
5702,5148751,0.5,0.00010399234468460036
5703,495634,0.5,0.0009148260574971255
5704,3312696,0.5,1.8667251856644748e-07
5705,3621148,0.5,0.0034530757239352445
5706,1484292,0.5,0.00022078452313494497
5707,1723680,0.5,0.0008883086567528924
5708,5282079,0.5,0.0014516203263358458
5709,2363277,0.5,0.00028358965267507956
5710,2325556,0.5,6.392724028776303e-05
5711,3677609,0.5,0.00040682935523441663
5712,3448963,0.5,0.00017358626633566006
5713,490538,0.5,0.00038250984528664955
5714,2944295,0.5,3.112041359966652e-05
5715,5212857,0.5,0.006960218670929965
5716,2035400,0.5,0.00511378016483311
5717,1757312,0.5,0.0
5718,2567140,0.5,0.0014639217244659887
5719,1729172,0.5,0.0002062275242013848
5720,3025431,0.0,3.281063694330509e-07
5721,3242484,0.5,7.421293349501552e-06
5722,4269572,0.5,2.036307832028425e-05
5723,2801604,0.5,1.5224871349837093e-06
5724,3897933,0.5,0.00021932538637467965
5725,267015,0.5,0.0010416666666666667
5726,2736994,0.5,0.0011770415377557754
5727,2359056,0.5,0.003934547927109188
5728,10088,0.5,0.0007820957428719162
5729,543266,0.5,2.8841204768517013e-05
5730,2434696,0.5,0.0001201488856903309
5731,2014554,0.5,0.00020276629904373322
5732,2188769,0.5,0.00010288858019247663
5733,4419897,0.5,1.8287383271650592e-05
5734,1282845,0.5,0.00010623256188177507
5735,4894636,0.5,0.0
5736,1461846,0.5,0.0008465419999278732
5737,3219766,0.5,0.000464155821113404
5738,2592912,0.5,0.0008396904013828125
5739,3376437,0.5,0.0001415842243863821
5740,1814576,0.5,0.0010573236666571203
5741,1942038,0.5,0.00011069707876305432
5742,1485771,0.5,0.00048812936942779035
5743,2226989,0.0,2.0566855031925363e-06
5744,2543993,0.5,0.0003354188592107862
5745,1412137,0.5,0.00010592594338934628
5746,4016863,0.5,0.00032577456717947496
5747,1547622,0.5,0.000511200437246705
5748,1214137,0.5,4.6272869882193404e-07
5749,1829445,0.5,9.368039390970348e-05
5750,2753624,0.5,1.1800823921509645e-09
5751,4342429,0.5,0.00031446540880503143
5752,4014125,0.5,8.618210457615703e-06
5753,5291348,0.5,3.408388858227899e-06
5754,1559521,0.5,0.00514563464609662
5755,2843463,0.5,1.7429517891492707e-05
5756,717958,0.5,0.001114722393696122
5757,3444834,0.5,0.0004993361003118806
5758,1224012,0.5,0.0002662332021312145
5759,4508664,0.0,0.0002173339835468817
5760,4199752,0.5,1.817341747050754e-05
5761,4974461,0.5,0.00012196131533635683
5762,3094249,0.5,0.0012614603584977415
5763,406494,0.5,4.257421646897672e-05
5764,3318009,0.5,1.433586996376719e-05
5765,2370906,0.5,1.4021129033264808e-05
5766,1354942,0.5,5.292684746062785e-05
5767,1263261,0.5,7.198605616614293e-05
5768,3158479,1.0,1.7429517891492707e-05
5769,585517,0.5,0.0007932612221711071
5770,5036092,0.5,3.2547747097790965e-05
5771,4772158,0.5,1.659293502889356e-05
5772,2133479,0.5,1.4021129033264808e-05
5773,2797098,0.5,3.0959752321981425e-05
5774,508602,0.0,0.00013434111966182958
5775,700295,0.5,3.6626303617475635e-05
5776,4033538,0.5,8.356721989588286e-05
5777,4676764,0.5,1.5422891635538e-05
5778,3633624,0.5,9.651586314230488e-05
5779,2779622,0.5,0.0009674534855166048
5780,788226,0.5,0.00044167962671097164
5781,3943686,0.5,3.2996662394226334e-07
5782,1549747,0.5,0.0012033427049665925
5783,3981570,0.5,0.00029906449719406124
5784,252268,0.5,0.0002135058352769847
5785,2010177,0.5,0.0004642678303484573
5786,2190209,0.5,8.139833685894155e-06
5787,1246152,0.5,0.00018759378102432744
5788,1912656,0.5,9.367620062625764e-08
5789,783816,0.5,2.18797786964016e-05
5790,191362,0.0,6.307574054849772e-06
5791,2753474,0.5,0.0005024078395717209
5792,1139118,0.5,0.0011760431748589872
5793,4672964,0.5,0.0002169930242074056
5794,816525,0.5,6.976265809602578e-05
5795,5285208,0.5,1.7429517891492707e-05
5796,726482,0.5,1.93861060659247e-05
5797,3247846,0.5,3.7684654808561954e-05
5798,2486558,0.5,6.307574054849772e-06
5799,2335719,1.0,9.999324418881204e-05
5800,2067237,0.5,7.077541339945171e-05
5801,486899,0.5,5.935791073277966e-06
5802,282526,0.5,0.006024534192412506
5803,3513043,0.5,0.0007630206538146641
5804,1591592,0.5,2.4094792396794536e-05
5805,2625309,0.5,1.2092510214330398e-07
5806,453188,0.5,1.5486155857654193e-05
5807,192583,0.5,4.505973350454014e-05
5808,4974397,0.5,0.0003427407564293922
5809,4345048,0.0,0.0003877254956582211
5810,1908864,0.5,5.1629902436112766e-05
5811,3658499,0.5,4.480759213580163e-05
5812,4671850,0.5,0.00024842592360761235
5813,505003,0.5,0.00016852039096730705
5814,2493215,0.5,1.567248047398742e-05
5815,3477285,0.5,1.4024824211960861e-05
5816,5145619,0.0,0.0004088114729566462
5817,4341428,0.5,3.052920442059347e-05
5818,5072438,0.5,0.0017902644269886033
5819,1693902,0.5,0.0010240939042230597
5820,983948,0.0,7.185293226725321e-05
5821,5107409,0.5,1.4021129033264808e-05
5822,3422230,0.5,3.147409305023822e-07
5823,2810893,0.5,2.263933949088051e-05
5824,1602010,0.5,0.0008434059477677959
5825,507291,0.5,0.0013509961515781772
5826,5193264,0.5,7.656766447961146e-05
5827,5055065,0.5,0.0002925507879995551
5828,2354842,0.5,0.0016529865319776407
5829,1072657,0.5,0.0005097742451523687
